
Predictions were generated on 28-Nov-2023 at 00:24:22 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenPwr	GenTq
(s)	(m/s)	(m/s)	(m/s)	(m)	(m)	(deg)	(deg)	(deg)	(rpm)	(rpm)	(m)	(m)	(deg)	(kN-m)	(kN-m)	(kN)	(kN)	(kN)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN)	(kN)	(kN)	(kN-m)	(kN-m)	(kN-m)	(kN)	(kN)	(kN)	(kN-m)	(kN-m)	(kN-m)	(deg/s^2)	(m/s^2)	(N)	(N)	(N)	(N-m)	(N-m)	(N-m)	(m/s)	(-)	(-)	(m^2)	(rpm)	(-)	(kW)	(kN-m)
    0.0000	 5.978E+00	 5.115E-01	 2.130E+00	 0.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 8.000E+00	 7.760E+02	 0.000E+00	-0.000E+00	 0.000E+00	 2.595E+00	-7.585E+00	 9.479E+00	-2.405E-01	 1.019E+02	 1.288E+00	 8.235E+01	 8.192E+01	 5.888E+01	 1.502E+02	 1.101E-15	-5.107E-13	-1.935E+03	-6.764E+01	 1.560E+01	-1.272E-01	-3.323E+03	-1.857E+00	-4.092E+02	-3.092E-13	-1.418E+01	 3.535E-02	-6.730E+03	-6.884E-01	-3.279E+02	-3.092E-13	-9.618E-01	-1.731E-01	 1.168E+05	-1.122E+03	 2.361E+03	 5.868E+05	 3.182E+05	-4.006E+04	 5.738E+00	 3.413E-01	 4.652E-01	 1.245E+04	 8.000E+00	 9.189E+00	 1.181E+03	 1.540E+01
    0.1000	 1.015E+01	-0.000E+00	 0.000E+00	 2.028E-01	-3.673E-02	 0.000E+00	 5.000E+00	 4.798E+00	 7.958E+00	 7.577E+02	-1.899E-04	-1.710E-04	 0.000E+00	-8.065E+01	 9.028E+01	 3.480E+01	-2.790E+01	 1.039E+02	 3.696E+02	 7.824E+02	 7.472E+02	 6.772E+02	 7.869E+02	-8.653E-02	 1.100E+03	-1.997E+03	 6.563E+01	 4.175E+00	 3.510E+01	-3.353E+03	 1.027E+03	-6.065E+02	-1.634E+02	 2.533E+01	-9.631E+00	-6.760E+03	 4.989E+00	 6.937E+02	-1.634E+02	 2.547E-01	 9.317E-02	 2.726E+05	-6.897E+03	 1.202E+03	 2.334E+06	 7.486E+05	 1.856E+05	 8.855E+00	 3.679E-01	 4.560E-01	 1.245E+04	 7.968E+00	 5.932E+00	 1.100E+03	 1.468E+01
    0.2000	 9.096E+00	-0.000E+00	 0.000E+00	 7.459E-01	-2.171E-01	 0.000E+00	 5.000E+00	 9.540E+00	 7.885E+00	 7.601E+02	 4.864E-04	-1.322E-03	 0.000E+00	 6.457E+01	 3.890E+02	 6.996E+01	-3.300E+01	 1.056E+02	 7.626E+02	 2.151E+03	 2.076E+03	 1.946E+03	 2.077E+03	 8.573E-01	 1.857E+03	-2.139E+03	 2.797E+02	 1.627E+01	 1.094E+01	-3.420E+03	 1.825E+03	-9.524E+02	-1.523E+02	 4.031E+01	 6.997E+01	-6.828E+03	-2.210E+03	 1.210E+03	-1.523E+02	 1.194E+00	 3.927E-01	 2.276E+05	-5.270E+03	 1.589E+03	 1.780E+06	 6.099E+05	 1.462E+04	 6.996E+00	 5.639E-01	 6.095E-01	 1.246E+04	 7.904E+00	 7.449E+00	 1.110E+03	 1.478E+01
    0.3000	 9.624E+00	-0.000E+00	 0.000E+00	 1.497E+00	-4.003E-01	 0.000E+00	 5.000E+00	 1.431E+01	 8.008E+00	 7.721E+02	 4.667E-03	-3.635E-03	 0.000E+00	 1.086E+02	 7.688E+02	 1.078E+02	-4.931E+01	 1.107E+02	 1.177E+03	 3.581E+03	 3.464E+03	 3.174E+03	 3.429E+03	-8.631E+00	 2.358E+03	-2.186E+03	 3.658E+02	 6.285E+01	 1.651E+01	-3.491E+03	 2.296E+03	-1.056E+03	-3.400E+02	-2.499E+00	 7.591E+01	-6.899E+03	-2.223E+03	 5.121E+02	-3.400E+02	 5.900E-02	 5.584E-01	 1.979E+05	-4.110E+03	 2.179E+03	 1.451E+06	 5.114E+05	-2.181E+05	 7.251E+00	 4.183E-01	 4.934E-01	 1.246E+04	 8.007E+00	 7.282E+00	 1.164E+03	 1.525E+01
    0.4000	 9.667E+00	-0.000E+00	 0.000E+00	 2.263E+00	-5.294E-01	 0.000E+00	 5.000E+00	 1.912E+01	 8.000E+00	 7.869E+02	 1.432E-02	-6.878E-03	 0.000E+00	 3.539E+01	 1.145E+03	 1.294E+02	-6.956E+01	 1.106E+02	 1.435E+03	 4.611E+03	 4.468E+03	 3.911E+03	 4.352E+03	-9.828E+00	 1.998E+03	-2.087E+03	 3.706E+02	 8.415E+01	 3.182E+01	-3.536E+03	 1.889E+03	-1.026E+03	-5.922E+02	 1.425E+01	 1.405E+01	-6.943E+03	-7.810E+01	 2.097E+03	-5.922E+02	 2.075E-01	 6.429E-01	 1.920E+05	-3.400E+03	 2.787E+03	 1.367E+06	 4.409E+05	-4.557E+05	 7.593E+00	 3.428E-01	 4.364E-01	 1.246E+04	 7.999E+00	 6.948E+00	 1.232E+03	 1.584E+01
    0.5000	 9.056E+00	-0.000E+00	 0.000E+00	 2.833E+00	-6.510E-01	 0.000E+00	 5.000E+00	 2.392E+01	 8.020E+00	 7.848E+02	 3.029E-02	-1.040E-02	 0.000E+00	 6.804E+01	 1.428E+03	 1.393E+02	-7.444E+01	 1.123E+02	 1.579E+03	 5.248E+03	 5.090E+03	 4.471E+03	 4.860E+03	-1.053E+01	 9.558E+02	-1.938E+03	 6.342E+02	 9.338E+01	 4.264E+00	-3.540E+03	 9.217E+02	-9.976E+02	-3.891E+02	 8.175E+01	-4.183E+00	-6.947E+03	 1.068E+03	 5.828E+03	-3.890E+02	 1.442E+00	 6.988E-01	 2.023E+05	-3.056E+03	 3.397E+03	 1.439E+06	 4.087E+05	-6.634E+05	 7.651E+00	 3.537E-01	 4.529E-01	 1.246E+04	 8.021E+00	 6.912E+00	 1.222E+03	 1.575E+01
    0.6000	 1.018E+01	-0.000E+00	 0.000E+00	 3.095E+00	-7.232E-01	 0.000E+00	 5.000E+00	 2.874E+01	 8.020E+00	 7.738E+02	 5.281E-02	-1.328E-02	 0.000E+00	 5.337E+01	 1.547E+03	 1.508E+02	-9.824E+01	 1.177E+02	 1.974E+03	 5.613E+03	 5.420E+03	 5.122E+03	 5.087E+03	-1.500E+01	 1.024E+03	-1.854E+03	 1.157E+03	 1.467E+02	 1.435E+01	-3.508E+03	 9.966E+02	-9.062E+02	-8.491E+01	 1.006E+02	-3.189E+01	-6.915E+03	 2.113E+03	 8.949E+03	-8.475E+01	 6.296E-01	 6.515E-01	 2.340E+05	-3.226E+03	 3.978E+03	 1.711E+06	 4.357E+05	-7.651E+05	 9.494E+00	 2.203E-01	 3.402E-01	 1.245E+04	 8.026E+00	 5.574E+00	 1.171E+03	 1.531E+01
    0.7000	 8.635E+00	-0.000E+00	 0.000E+00	 3.079E+00	-8.074E-01	 0.000E+00	 5.000E+00	 3.353E+01	 7.977E+00	 7.692E+02	 8.150E-02	-1.551E-02	 0.000E+00	 2.027E+02	 1.546E+03	 1.530E+02	-1.080E+02	 1.252E+02	 2.399E+03	 5.643E+03	 5.413E+03	 5.462E+03	 4.904E+03	-1.540E+01	 1.425E+03	-1.652E+03	 1.771E+03	 2.080E+02	 2.182E+00	-3.455E+03	 1.462E+03	-7.683E+02	 4.157E+02	 1.302E+02	 1.078E+00	-6.863E+03	 1.347E+03	 1.312E+04	 4.160E+02	-1.179E-01	 4.956E-01	 2.584E+05	-3.134E+03	 3.818E+03	 2.026E+06	 4.395E+05	-7.071E+05	 8.517E+00	 3.597E-01	 4.669E-01	 1.245E+04	 7.992E+00	 6.187E+00	 1.151E+03	 1.513E+01
    0.8000	 1.047E+01	-0.000E+00	 0.000E+00	 2.918E+00	-8.544E-01	 0.000E+00	 5.000E+00	 3.834E+01	 8.052E+00	 7.737E+02	 1.153E-01	-1.770E-02	 0.000E+00	 3.306E+02	 1.469E+03	 1.503E+02	-1.189E+02	 1.328E+02	 2.778E+03	 5.386E+03	 5.123E+03	 5.121E+03	 4.395E+03	-2.953E+01	 2.054E+03	-1.228E+03	 2.071E+03	 2.347E+02	-4.475E+00	-3.408E+03	 2.137E+03	-5.057E+02	 8.185E+02	 2.364E+02	 3.360E+01	-6.815E+03	 5.314E+02	 1.992E+04	 8.192E+02	 6.970E-01	 3.511E-01	 2.894E+05	-3.469E+03	 2.529E+03	 2.437E+06	 4.636E+05	-3.928E+05	 1.058E+01	 2.279E-01	 3.391E-01	 1.246E+04	 8.061E+00	 5.025E+00	 1.171E+03	 1.531E+01
    0.9000	 8.502E+00	-0.000E+00	 0.000E+00	 2.710E+00	-8.274E-01	 0.000E+00	 5.000E+00	 4.318E+01	 8.093E+00	 7.875E+02	 1.521E-01	-2.085E-02	 0.000E+00	 3.276E+02	 1.365E+03	 1.345E+02	-1.298E+02	 1.421E+02	 2.912E+03	 4.817E+03	 4.545E+03	 4.260E+03	 3.793E+03	-1.691E+01	 2.293E+03	-8.411E+02	 1.962E+03	 2.789E+02	-4.575E+00	-3.383E+03	 2.381E+03	-7.570E+01	 8.739E+02	 3.112E+02	 2.748E+01	-6.791E+03	 9.831E+02	 2.625E+04	 8.749E+02	 5.647E-01	 6.142E-03	 2.961E+05	-3.177E+03	 8.531E+02	 2.626E+06	 4.416E+05	-9.346E+04	 8.679E+00	 4.467E-01	 5.153E-01	 1.246E+04	 8.100E+00	 6.154E+00	 1.235E+03	 1.586E+01
    1.0000	 1.044E+01	-0.000E+00	 0.000E+00	 2.493E+00	-7.652E-01	 0.000E+00	 5.000E+00	 4.805E+01	 8.140E+00	 7.961E+02	 1.889E-01	-2.569E-02	 0.000E+00	 3.074E+02	 1.249E+03	 1.319E+02	-1.259E+02	 1.574E+02	 2.736E+03	 4.479E+03	 4.223E+03	 3.639E+03	 3.652E+03	-2.268E+01	 1.719E+03	-6.328E+02	 1.650E+03	 3.487E+02	-2.441E+01	-3.395E+03	 1.836E+03	 3.774E+02	 7.244E+02	 3.443E+02	 9.089E+00	-6.803E+03	 2.171E+03	 3.137E+04	 7.255E+02	-9.679E-01	-2.783E-01	 3.077E+05	-3.713E+03	-6.089E+01	 2.796E+06	 4.637E+05	 1.790E+05	 1.043E+01	 2.752E-01	 3.705E-01	 1.246E+04	 8.145E+00	 5.148E+00	 1.276E+03	 1.621E+01
    1.1000	 8.699E+00	-0.000E+00	 0.000E+00	 2.314E+00	-6.836E-01	 0.000E+00	 5.000E+00	 5.295E+01	 8.163E+00	 7.946E+02	 2.233E-01	-3.185E-02	 0.000E+00	 1.896E+02	 1.156E+03	 1.337E+02	-1.346E+02	 1.729E+02	 2.623E+03	 4.431E+03	 4.185E+03	 3.367E+03	 3.881E+03	-7.633E+00	 1.322E+03	-6.415E+02	 1.336E+03	 3.969E+02	-2.385E+01	-3.431E+03	 1.403E+03	 5.395E+02	 2.989E+02	 4.219E+02	-4.127E+01	-6.840E+03	 4.347E+03	 3.748E+04	 3.001E+02	-6.226E-01	-4.227E-01	 2.956E+05	-3.763E+03	 9.122E+02	 2.672E+06	 4.327E+05	 8.548E+04	 8.463E+00	 4.943E-01	 5.410E-01	 1.246E+04	 8.170E+00	 6.366E+00	 1.269E+03	 1.615E+01
    1.2000	 1.009E+01	-0.000E+00	 0.000E+00	 2.225E+00	-6.740E-01	 0.000E+00	 5.000E+00	 5.783E+01	 8.125E+00	 7.885E+02	 2.538E-01	-3.828E-02	 0.000E+00	 1.871E+02	 1.113E+03	 1.428E+02	-1.423E+02	 1.898E+02	 2.722E+03	 4.580E+03	 4.326E+03	 3.327E+03	 4.211E+03	-1.595E+01	 1.160E+03	-6.684E+02	 1.141E+03	 4.310E+02	-3.349E+01	-3.469E+03	 1.222E+03	 5.935E+02	-1.266E+02	 5.130E+02	-5.844E+01	-6.878E+03	 5.596E+03	 4.348E+04	-1.251E+02	 1.566E-01	-4.562E-01	 2.862E+05	-4.533E+03	 3.793E+03	 2.516E+06	 5.451E+05	-2.856E+05	 9.506E+00	 3.272E-01	 4.151E-01	 1.246E+04	 8.140E+00	 5.647E+00	 1.239E+03	 1.590E+01
    1.3000	 9.162E+00	-0.000E+00	 0.000E+00	 2.257E+00	-7.524E-01	 0.000E+00	 5.000E+00	 6.271E+01	 8.136E+00	 7.836E+02	 2.794E-01	-4.346E-02	 0.000E+00	 3.017E+02	 1.140E+03	 1.439E+02	-1.529E+02	 2.084E+02	 3.119E+03	 4.595E+03	 4.305E+03	 3.232E+03	 4.271E+03	-1.813E+01	 1.465E+03	-6.193E+02	 1.094E+03	 4.851E+02	-3.724E+01	-3.484E+03	 1.508E+03	 7.468E+02	-3.914E+02	 5.348E+02	-5.509E+01	-6.894E+03	 6.024E+03	 4.703E+04	-3.896E+02	-7.643E-01	-6.461E-01	 2.721E+05	-4.163E+03	 6.386E+03	 2.299E+06	 5.439E+05	-7.451E+05	 8.433E+00	 4.286E-01	 5.014E-01	 1.246E+04	 8.147E+00	 6.371E+00	 1.216E+03	 1.570E+01
