
Predictions were generated on 21-Dec-2023 at 01:10:00 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenTq	GenPwr
(s)	(m/s)	(m/s)	(m/s)	(m)	(m)	(deg)	(deg)	(deg)	(rpm)	(rpm)	(m)	(m)	(deg)	(kN-m)	(kN-m)	(kN)	(kN)	(kN)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN)	(kN)	(kN)	(kN-m)	(kN-m)	(kN-m)	(kN)	(kN)	(kN)	(kN-m)	(kN-m)	(kN-m)	(deg/s^2)	(m/s^2)	(N)	(N)	(N)	(N-m)	(N-m)	(N-m)	(m/s)	(-)	(-)	(m^2)	(rpm)	(-)	(kN-m)	(kW)
    0.0000	 1.000E+01	-0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 8.000E+00	 7.760E+02	 0.000E+00	-0.000E+00	 0.000E+00	 2.595E+00	-7.585E+00	 9.479E+00	-2.405E-01	 1.019E+02	 1.288E+00	 8.235E+01	 8.192E+01	 5.888E+01	 1.502E+02	 1.101E-15	-5.107E-13	-1.935E+03	-6.764E+01	 1.560E+01	-1.272E-01	-3.323E+03	-1.857E+00	-4.092E+02	-3.092E-13	-1.418E+01	 3.535E-02	-6.730E+03	-6.884E-01	-3.279E+02	-3.092E-13	-9.618E-01	-1.731E-01	 3.339E+05	 3.295E+02	 2.929E+02	 3.135E+06	-5.904E+04	 9.468E+04	 9.972E+00	 3.475E-01	 4.406E-01	 1.245E+04	 8.000E+00	 5.288E+00	 1.540E+01	 1.181E+03
    0.0100	 1.000E+01	-0.000E+00	 0.000E+00	 1.992E-03	-6.841E-05	 0.000E+00	 5.000E+00	 4.802E-01	 8.006E+00	 7.733E+02	-2.554E-06	-2.401E-07	 0.000E+00	 2.929E+00	-1.618E+01	 1.857E+01	 1.180E-01	 1.023E+02	 1.110E+01	 2.005E+02	 1.988E+02	 1.786E+02	 2.615E+02	 2.214E+00	 3.731E+01	-1.932E+03	-4.675E+01	 1.570E+01	 2.057E+00	-3.326E+03	 4.603E+01	-4.016E+02	-9.103E+00	-6.965E+00	-1.450E+00	-6.733E+03	 2.619E+01	-2.359E+02	-9.103E+00	-1.032E+00	-8.413E-02	 3.189E+05	 3.300E+02	 5.446E+02	 2.953E+06	-5.562E+04	 9.469E+04	 9.831E+00	 3.419E-01	 4.330E-01	 1.245E+04	 8.006E+00	 5.368E+00	 1.529E+01	 1.169E+03
    0.0200	 1.000E+01	-0.000E+00	 0.000E+00	 7.975E-03	-3.203E-04	 0.000E+00	 5.000E+00	 9.607E-01	 8.010E+00	 7.707E+02	-9.802E-06	-1.431E-06	 0.000E+00	-4.792E+00	-1.293E+01	 1.918E+01	-2.041E+00	 1.029E+02	 3.333E+01	 2.211E+02	 2.173E+02	 1.960E+02	 2.832E+02	 3.666E+00	 1.026E+02	-1.938E+03	-3.783E+01	 1.520E+01	 4.685E+00	-3.327E+03	 1.045E+02	-4.121E+02	-2.976E+01	-5.376E+00	-3.148E+00	-6.734E+03	 5.613E+01	-1.925E+02	-2.976E+01	-9.805E-01	-7.808E-02	 3.188E+05	 2.704E+02	 3.818E+02	 2.950E+06	-5.308E+04	 1.293E+05	 9.690E+00	 3.568E-01	 4.454E-01	 1.245E+04	 8.011E+00	 5.449E+00	 1.519E+01	 1.157E+03
    0.0300	 1.000E+01	-0.000E+00	 0.000E+00	 1.798E-02	-8.998E-04	 0.000E+00	 5.000E+00	 1.441E+00	 8.013E+00	 7.682E+02	-2.120E-05	-4.407E-06	 0.000E+00	-1.473E+01	-6.397E+00	 2.043E+01	-4.695E+00	 1.032E+02	 6.088E+01	 2.567E+02	 2.505E+02	 2.281E+02	 3.214E+02	 2.189E+00	 1.926E+02	-1.945E+03	-3.166E+01	 1.447E+01	 8.237E+00	-3.328E+03	 1.851E+02	-4.282E+02	-5.777E+01	-2.796E+00	-5.292E+00	-6.736E+03	 9.254E+01	-1.223E+02	-5.777E+01	-8.887E-01	-6.460E-02	 3.180E+05	 2.115E+02	 2.332E+02	 2.940E+06	-5.033E+04	 1.605E+05	 9.551E+00	 3.714E-01	 4.573E-01	 1.245E+04	 8.014E+00	 5.530E+00	 1.509E+01	 1.146E+03
    0.0400	 1.000E+01	-0.000E+00	 0.000E+00	 3.195E-02	-1.982E-03	 0.000E+00	 5.000E+00	 1.922E+00	 8.013E+00	 7.660E+02	-3.602E-05	-1.015E-05	 0.000E+00	-2.689E+01	 7.610E-01	 2.165E+01	-7.721E+00	 1.035E+02	 9.354E+01	 3.008E+02	 2.915E+02	 2.699E+02	 3.663E+02	 2.402E+00	 3.031E+02	-1.956E+03	-2.399E+01	 1.345E+01	 1.247E+01	-3.330E+03	 2.844E+02	-4.507E+02	-8.948E+01	 5.828E-01	-7.634E+00	-6.738E+03	 1.297E+02	-2.972E+01	-8.948E+01	-7.773E-01	-5.068E-02	 3.164E+05	 1.545E+02	 1.041E+02	 2.921E+06	-4.739E+04	 1.874E+05	 9.414E+00	 3.855E-01	 4.684E-01	 1.245E+04	 8.015E+00	 5.611E+00	 1.501E+01	 1.136E+03
    0.0500	 1.000E+01	-0.000E+00	 0.000E+00	 4.980E-02	-3.776E-03	 0.000E+00	 5.000E+00	 2.403E+00	 8.011E+00	 7.640E+02	-5.324E-05	-1.976E-05	 0.000E+00	-4.001E+01	 9.921E+00	 2.316E+01	-1.104E+01	 1.036E+02	 1.304E+02	 3.560E+02	 3.433E+02	 3.237E+02	 4.227E+02	 2.561E+00	 4.293E+02	-1.970E+03	-1.531E+01	 1.226E+01	 1.710E+01	-3.333E+03	 3.987E+02	-4.791E+02	-1.206E+02	 4.693E+00	-9.885E+00	-6.741E+03	 1.610E+02	 8.307E+01	-1.206E+02	-6.410E-01	-3.314E-02	 3.142E+05	 1.003E+02	-3.321E+00	 2.894E+06	-4.432E+04	 2.099E+05	 9.280E+00	 3.987E-01	 4.786E-01	 1.245E+04	 8.014E+00	 5.692E+00	 1.493E+01	 1.128E+03
    0.0600	 1.000E+01	-0.000E+00	 0.000E+00	 7.145E-02	-6.506E-03	 0.000E+00	 5.000E+00	 2.883E+00	 8.006E+00	 7.623E+02	-7.157E-05	-3.442E-05	 0.000E+00	-5.316E+01	 2.108E+01	 2.495E+01	-1.451E+01	 1.038E+02	 1.706E+02	 4.222E+02	 4.058E+02	 3.899E+02	 4.900E+02	 2.660E+00	 5.664E+02	-1.987E+03	-4.439E+00	 1.096E+01	 2.183E+01	-3.337E+03	 5.239E+02	-5.128E+02	-1.472E+02	 9.400E+00	-1.175E+01	-6.744E+03	 1.795E+02	 2.125E+02	-1.472E+02	-4.839E-01	-1.218E-02	 3.113E+05	 4.959E+01	-8.823E+01	 2.859E+06	-4.121E+04	 2.281E+05	 9.148E+00	 4.110E-01	 4.880E-01	 1.245E+04	 8.010E+00	 5.771E+00	 1.486E+01	 1.120E+03
    0.0700	 1.000E+01	-0.000E+00	 0.000E+00	 9.678E-02	-1.040E-02	 0.000E+00	 5.000E+00	 3.364E+00	 7.998E+00	 7.608E+02	-8.944E-05	-5.533E-05	 0.000E+00	-6.538E+01	 3.423E+01	 2.701E+01	-1.801E+01	 1.038E+02	 2.132E+02	 4.991E+02	 4.786E+02	 4.681E+02	 5.680E+02	 2.704E+00	 7.094E+02	-2.007E+03	 9.551E+00	 9.642E+00	 2.636E+01	-3.340E+03	 6.558E+02	-5.516E+02	-1.664E+02	 1.455E+01	-1.292E+01	-6.748E+03	 1.785E+02	 3.546E+02	-1.664E+02	-3.105E-01	 1.195E-02	 3.080E+05	 2.921E+00	-1.508E+02	 2.818E+06	-3.811E+04	 2.421E+05	 9.020E+00	 4.222E-01	 4.966E-01	 1.245E+04	 8.004E+00	 5.849E+00	 1.480E+01	 1.113E+03
    0.0800	 1.000E+01	-0.000E+00	 0.000E+00	 1.257E-01	-1.565E-02	 0.000E+00	 5.000E+00	 3.843E+00	 7.988E+00	 7.596E+02	-1.050E-04	-8.372E-05	 0.000E+00	-7.575E+01	 4.936E+01	 2.934E+01	-2.140E+01	 1.038E+02	 2.572E+02	 5.860E+02	 5.614E+02	 5.582E+02	 6.564E+02	 2.698E+00	 8.536E+02	-2.030E+03	 2.716E+01	 8.374E+00	 3.040E+01	-3.345E+03	 7.904E+02	-5.949E+02	-1.766E+02	 1.998E+01	-1.313E+01	-6.752E+03	 1.519E+02	 5.048E+02	-1.766E+02	-1.258E-01	 3.895E-02	 3.043E+05	-3.934E+01	-1.916E+02	 2.771E+06	-3.503E+04	 2.521E+05	 8.896E+00	 4.323E-01	 5.044E-01	 1.245E+04	 7.995E+00	 5.924E+00	 1.476E+01	 1.108E+03
