
Predictions were generated on 28-Nov-2023 at 00:47:00 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenPwr	GenTq
(s)	(m/s)	(m/s)	(m/s)	(m)	(m)	(deg)	(deg)	(deg)	(rpm)	(rpm)	(m)	(m)	(deg)	(kN-m)	(kN-m)	(kN)	(kN)	(kN)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN)	(kN)	(kN)	(kN-m)	(kN-m)	(kN-m)	(kN)	(kN)	(kN)	(kN-m)	(kN-m)	(kN-m)	(deg/s^2)	(m/s^2)	(N)	(N)	(N)	(N-m)	(N-m)	(N-m)	(m/s)	(-)	(-)	(m^2)	(rpm)	(-)	(kW)	(kN-m)
    0.0000	 5.978E+00	 5.115E-01	 2.130E+00	 0.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 8.000E+00	 7.760E+02	 0.000E+00	-0.000E+00	 0.000E+00	 2.595E+00	-7.585E+00	 9.479E+00	-2.405E-01	 1.019E+02	 1.288E+00	 8.235E+01	 8.192E+01	 5.888E+01	 1.502E+02	 1.101E-15	-5.107E-13	-1.935E+03	-6.764E+01	 1.560E+01	-1.272E-01	-3.323E+03	-1.857E+00	-4.092E+02	-3.092E-13	-1.418E+01	 3.535E-02	-6.730E+03	-6.884E-01	-3.279E+02	-3.092E-13	-9.618E-01	-1.731E-01	 1.168E+05	-1.122E+03	 2.361E+03	 5.868E+05	 3.182E+05	-4.006E+04	 5.738E+00	 3.413E-01	 4.652E-01	 1.245E+04	 8.000E+00	 9.189E+00	 1.181E+03	 1.540E+01
    0.1000	 1.049E+01	-0.000E+00	 0.000E+00	 1.346E-01	-2.870E-02	 0.000E+00	 5.000E+00	 4.789E+00	 7.932E+00	 7.568E+02	-4.477E-04	-1.484E-04	 0.000E+00	-6.121E+01	 6.135E+01	 1.990E+01	-2.501E+01	 1.010E+02	 3.324E+02	 3.927E+02	 3.622E+02	 2.918E+02	 4.956E+02	-2.773E+01	 9.771E+02	-2.032E+03	-3.566E+01	-2.114E-04	 3.090E+01	-3.348E+03	 9.034E+02	-6.300E+02	-2.752E+02	 2.620E+01	-8.426E+00	-6.755E+03	 3.196E+00	 6.981E+02	-2.752E+02	-8.590E-03	-2.773E-02	 1.762E+05	-1.987E+03	 3.078E+03	 1.037E+06	 5.315E+05	-2.507E+04	 9.597E+00	 1.279E-01	 2.509E-01	 1.245E+04	 7.941E+00	 5.454E+00	 1.096E+03	 1.465E+01
    0.2000	 8.512E+00	-0.000E+00	 0.000E+00	 5.550E-01	-1.873E-01	 0.000E+00	 5.000E+00	 9.511E+00	 7.845E+00	 7.562E+02	-1.190E-03	-1.146E-03	 0.000E+00	 9.397E+01	 2.943E+02	 3.813E+01	-2.950E+01	 1.014E+02	 7.062E+02	 1.211E+03	 1.145E+03	 1.046E+03	 1.358E+03	-1.184E+01	 1.669E+03	-2.258E+03	 9.414E+01	 2.254E+00	 1.051E+01	-3.411E+03	 1.622E+03	-1.060E+03	-3.563E+02	 4.869E+01	 6.123E+01	-6.818E+03	-1.941E+03	 1.287E+03	-3.563E+02	 1.009E+00	 1.513E-01	 1.824E+05	-2.708E+03	 2.773E+03	 1.139E+06	 5.489E+05	-6.010E+04	 6.876E+00	 3.782E-01	 5.057E-01	 1.245E+04	 7.862E+00	 7.538E+00	 1.094E+03	 1.463E+01
    0.3000	 1.040E+01	-0.000E+00	 0.000E+00	 1.162E+00	-3.458E-01	 0.000E+00	 5.000E+00	 1.425E+01	 7.947E+00	 7.655E+02	-6.069E-04	-3.131E-03	 0.000E+00	 1.413E+02	 6.015E+02	 7.507E+01	-4.559E+01	 1.066E+02	 1.114E+03	 2.502E+03	 2.395E+03	 2.164E+03	 2.626E+03	-2.358E+01	 2.211E+03	-2.354E+03	 1.553E+02	 3.786E+01	 1.839E+01	-3.480E+03	 2.125E+03	-1.211E+03	-5.823E+02	 9.291E+00	 6.652E+01	-6.888E+03	-1.983E+03	 2.423E+02	-5.823E+02	 5.100E-02	 3.533E-01	 1.759E+05	-2.669E+03	 3.444E+03	 1.089E+06	 5.172E+05	-2.454E+05	 8.354E+00	 2.036E-01	 3.303E-01	 1.246E+04	 7.946E+00	 6.272E+00	 1.134E+03	 1.499E+01
    0.4000	 8.761E+00	-0.000E+00	 0.000E+00	 1.818E+00	-4.549E-01	 0.000E+00	 5.000E+00	 1.902E+01	 7.931E+00	 7.790E+02	 3.365E-03	-5.893E-03	 0.000E+00	 5.760E+01	 9.272E+02	 1.077E+02	-6.704E+01	 1.075E+02	 1.381E+03	 3.800E+03	 3.665E+03	 3.189E+03	 3.762E+03	-1.278E+01	 1.957E+03	-2.245E+03	 2.299E+02	 5.997E+01	 3.049E+01	-3.527E+03	 1.833E+03	-1.170E+03	-7.961E+02	 3.988E-01	 1.875E+01	-6.935E+03	-3.016E+02	 4.653E+02	-7.961E+02	 1.797E-01	 5.371E-01	 1.721E+05	-2.357E+03	 3.736E+03	 1.079E+06	 4.507E+05	-4.811E+05	 6.789E+00	 3.753E-01	 4.891E-01	 1.246E+04	 7.931E+00	 7.704E+00	 1.195E+03	 1.552E+01
    0.5000	 1.001E+01	-0.000E+00	 0.000E+00	 2.398E+00	-5.766E-01	 0.000E+00	 5.000E+00	 2.377E+01	 7.939E+00	 7.773E+02	 1.270E-02	-8.843E-03	 0.000E+00	 7.961E+01	 1.216E+03	 1.311E+02	-7.395E+01	 1.099E+02	 1.547E+03	 4.761E+03	 4.608E+03	 4.034E+03	 4.491E+03	-2.114E+01	 9.584E+02	-2.019E+03	 5.614E+02	 6.595E+01	 3.824E+00	-3.534E+03	 9.171E+02	-1.073E+03	-4.720E+02	 4.199E+01	 4.040E+00	-6.942E+03	 6.699E+02	 2.670E+03	-4.720E+02	 1.137E+00	 7.148E-01	 1.847E+05	-2.435E+03	 4.391E+03	 1.196E+06	 4.220E+05	-6.690E+05	 8.433E+00	 2.173E-01	 3.404E-01	 1.246E+04	 7.938E+00	 6.207E+00	 1.188E+03	 1.545E+01
    0.6000	 9.255E+00	-0.000E+00	 0.000E+00	 2.803E+00	-6.786E-01	 0.000E+00	 5.000E+00	 2.854E+01	 7.928E+00	 7.660E+02	 2.861E-02	-1.115E-02	 0.000E+00	 7.400E+01	 1.411E+03	 1.372E+02	-9.710E+01	 1.135E+02	 1.961E+03	 5.132E+03	 4.941E+03	 4.634E+03	 4.690E+03	-1.589E+01	 9.235E+02	-1.896E+03	 1.067E+03	 1.031E+02	 1.676E+01	-3.502E+03	 8.854E+02	-9.793E+02	-1.627E+02	 5.460E+01	-3.203E+01	-6.910E+03	 1.904E+03	 4.881E+03	-1.627E+02	 6.846E-01	 6.646E-01	 2.080E+05	-2.485E+03	 4.654E+03	 1.416E+06	 3.968E+05	-7.852E+05	 8.268E+00	 2.727E-01	 3.989E-01	 1.246E+04	 7.931E+00	 6.325E+00	 1.137E+03	 1.501E+01
    0.7000	 9.456E+00	-0.000E+00	 0.000E+00	 2.962E+00	-7.968E-01	 0.000E+00	 5.000E+00	 3.328E+01	 7.881E+00	 7.596E+02	 5.093E-02	-1.290E-02	 0.000E+00	 2.278E+02	 1.493E+03	 1.387E+02	-1.077E+02	 1.190E+02	 2.422E+03	 5.209E+03	 4.978E+03	 4.995E+03	 4.569E+03	-2.486E+01	 1.287E+03	-1.696E+03	 1.645E+03	 1.483E+02	 6.663E+00	-3.451E+03	 1.308E+03	-8.572E+02	 3.160E+02	 8.167E+01	-2.974E+00	-6.859E+03	 1.199E+03	 8.221E+03	 3.162E+02	 1.091E-01	 5.567E-01	 2.359E+05	-2.782E+03	 4.538E+03	 1.731E+06	 4.171E+05	-7.287E+05	 9.026E+00	 2.552E-01	 3.795E-01	 1.246E+04	 7.895E+00	 5.768E+00	 1.108E+03	 1.476E+01
    0.8000	 9.830E+00	-0.000E+00	 0.000E+00	 2.910E+00	-8.624E-01	 0.000E+00	 5.000E+00	 3.802E+01	 7.948E+00	 7.628E+02	 7.880E-02	-1.474E-02	 0.000E+00	 3.455E+02	 1.472E+03	 1.406E+02	-1.200E+02	 1.257E+02	 2.825E+03	 5.179E+03	 4.913E+03	 4.938E+03	 4.286E+03	-3.007E+01	 1.975E+03	-1.306E+03	 2.003E+03	 1.752E+02	-2.662E+00	-3.408E+03	 2.048E+03	-6.428E+02	 7.480E+02	 1.633E+02	 3.950E+01	-6.815E+03	 6.099E+01	 1.369E+04	 7.484E+02	 7.994E-01	 4.674E-01	 2.649E+05	-2.984E+03	 3.476E+03	 2.108E+06	 4.354E+05	-4.687E+05	 9.747E+00	 2.486E-01	 3.655E-01	 1.246E+04	 7.958E+00	 5.383E+00	 1.122E+03	 1.488E+01
    0.9000	 8.912E+00	-0.000E+00	 0.000E+00	 2.744E+00	-8.397E-01	 0.000E+00	 5.000E+00	 4.281E+01	 7.989E+00	 7.766E+02	 1.110E-01	-1.769E-02	 0.000E+00	 3.343E+02	 1.386E+03	 1.382E+02	-1.306E+02	 1.341E+02	 2.948E+03	 4.980E+03	 4.704E+03	 4.470E+03	 3.971E+03	-2.227E+01	 2.287E+03	-8.991E+02	 1.989E+03	 2.192E+02	-2.123E+00	-3.388E+03	 2.370E+03	-2.527E+02	 8.668E+02	 2.233E+02	 3.766E+01	-6.796E+03	 3.543E+02	 1.906E+04	 8.675E+02	 6.434E-01	 2.490E-01	 2.787E+05	-2.919E+03	 1.800E+03	 2.379E+06	 4.007E+05	-1.322E+05	 8.972E+00	 3.614E-01	 4.537E-01	 1.246E+04	 7.995E+00	 5.875E+00	 1.184E+03	 1.543E+01
    1.0000	 1.030E+01	-0.000E+00	 0.000E+00	 2.555E+00	-7.752E-01	 0.000E+00	 5.000E+00	 4.761E+01	 8.035E+00	 7.863E+02	 1.455E-01	-2.244E-02	 0.000E+00	 3.000E+02	 1.285E+03	 1.373E+02	-1.266E+02	 1.482E+02	 2.742E+03	 4.721E+03	 4.464E+03	 3.900E+03	 3.827E+03	-2.363E+01	 1.734E+03	-6.331E+02	 1.729E+03	 2.820E+02	-1.783E+01	-3.399E+03	 1.844E+03	 1.791E+02	 7.997E+02	 2.590E+02	 1.346E+01	-6.807E+03	 1.685E+03	 2.400E+04	 8.005E+02	-6.053E-01	-8.743E-03	 2.941E+05	-3.524E+03	 1.031E+03	 2.603E+06	 4.483E+05	 9.723E+04	 1.026E+01	 2.659E-01	 3.661E-01	 1.246E+04	 8.039E+00	 5.167E+00	 1.229E+03	 1.581E+01
    1.1000	 8.564E+00	-0.000E+00	 0.000E+00	 2.400E+00	-6.916E-01	 0.000E+00	 5.000E+00	 5.244E+01	 8.057E+00	 7.852E+02	 1.800E-01	-2.867E-02	 0.000E+00	 1.789E+02	 1.200E+03	 1.307E+02	-1.333E+02	 1.632E+02	 2.584E+03	 4.455E+03	 4.213E+03	 3.391E+03	 3.844E+03	-8.167E+00	 1.270E+03	-6.306E+02	 1.382E+03	 3.270E+02	-1.974E+01	-3.431E+03	 1.347E+03	 3.691E+02	 3.490E+02	 3.386E+02	-3.609E+01	-6.839E+03	 3.864E+03	 3.020E+04	 3.499E+02	-3.604E-01	-2.272E-01	 2.875E+05	-3.661E+03	 1.606E+03	 2.578E+06	 4.260E+05	 4.324E+04	 8.377E+00	 4.852E-01	 5.369E-01	 1.246E+04	 8.065E+00	 6.348E+00	 1.224E+03	 1.577E+01
    1.2000	 1.050E+01	-0.000E+00	 0.000E+00	 2.294E+00	-6.754E-01	 0.000E+00	 5.000E+00	 5.727E+01	 8.022E+00	 7.784E+02	 2.127E-01	-3.525E-02	 0.000E+00	 1.767E+02	 1.147E+03	 1.342E+02	-1.398E+02	 1.802E+02	 2.651E+03	 4.410E+03	 4.162E+03	 3.183E+03	 4.052E+03	-1.759E+01	 1.082E+03	-7.020E+02	 1.137E+03	 3.640E+02	-3.032E+01	-3.465E+03	 1.137E+03	 4.555E+02	-1.406E+02	 4.315E+02	-5.399E+01	-6.874E+03	 5.158E+03	 3.649E+04	-1.395E+02	 1.882E-01	-3.157E-01	 2.876E+05	-4.670E+03	 4.388E+03	 2.543E+06	 5.584E+05	-2.947E+05	 1.000E+01	 2.802E-01	 3.766E-01	 1.246E+04	 8.036E+00	 5.298E+00	 1.192E+03	 1.549E+01
    1.3000	 8.525E+00	-0.000E+00	 0.000E+00	 2.255E+00	-7.414E-01	 0.000E+00	 5.000E+00	 6.208E+01	 8.034E+00	 7.731E+02	 2.419E-01	-4.065E-02	 0.000E+00	 2.897E+02	 1.138E+03	 1.361E+02	-1.506E+02	 1.992E+02	 3.047E+03	 4.431E+03	 4.149E+03	 3.150E+03	 4.153E+03	-1.438E+01	 1.431E+03	-7.048E+02	 1.111E+03	 4.242E+02	-3.175E+01	-3.481E+03	 1.458E+03	 5.730E+02	-4.411E+02	 4.632E+02	-5.392E+01	-6.891E+03	 5.688E+03	 4.075E+04	-4.396E+02	-5.516E-01	-5.046E-01	 2.716E+05	-4.251E+03	 6.660E+03	 2.345E+06	 5.466E+05	-7.303E+05	 7.923E+00	 5.205E-01	 5.669E-01	 1.246E+04	 8.046E+00	 6.697E+00	 1.168E+03	 1.529E+01
