
Predictions were generated on 28-Nov-2023 at 18:23:18 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenPwr	GenTq
(s)	(m/s)	(m/s)	(m/s)	(m)	(m)	(deg)	(deg)	(deg)	(rpm)	(rpm)	(m)	(m)	(deg)	(kN-m)	(kN-m)	(kN)	(kN)	(kN)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN)	(kN)	(kN)	(kN-m)	(kN-m)	(kN-m)	(kN)	(kN)	(kN)	(kN-m)	(kN-m)	(kN-m)	(deg/s^2)	(m/s^2)	(N)	(N)	(N)	(N-m)	(N-m)	(N-m)	(m/s)	(-)	(-)	(m^2)	(rpm)	(-)	(kW)	(kN-m)
    0.0000	 5.978E+00	 5.115E-01	 2.130E+00	 0.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 8.000E+00	 7.760E+02	 0.000E+00	-0.000E+00	 0.000E+00	 2.595E+00	-7.585E+00	 9.479E+00	-2.405E-01	 1.019E+02	 1.288E+00	 8.235E+01	 8.192E+01	 5.888E+01	 1.502E+02	 1.101E-15	-5.107E-13	-1.935E+03	-6.764E+01	 1.560E+01	-1.272E-01	-3.323E+03	-1.857E+00	-4.092E+02	-3.092E-13	-1.418E+01	 3.535E-02	-6.730E+03	-6.884E-01	-3.279E+02	-3.092E-13	-9.618E-01	-1.731E-01	 1.168E+05	-1.122E+03	 2.361E+03	 5.868E+05	 3.182E+05	-4.006E+04	 5.738E+00	 3.413E-01	 4.652E-01	 1.245E+04	 8.000E+00	 9.189E+00	 1.181E+03	 1.540E+01
    0.1000	 1.305E+01	-0.000E+00	 0.000E+00	 1.663E-01	-3.235E-02	 0.000E+00	 5.000E+00	 4.790E+00	 7.934E+00	 7.569E+02	-3.377E-04	-1.478E-04	 0.000E+00	-6.436E+01	 7.842E+01	 2.078E+01	-2.519E+01	 1.015E+02	 3.281E+02	 4.225E+02	 3.923E+02	 3.145E+02	 5.283E+02	-2.404E+01	 9.885E+02	-2.032E+03	-4.780E+01	-3.108E+00	 3.129E+01	-3.347E+03	 9.122E+02	-6.387E+02	-2.997E+02	 3.322E+01	-8.590E+00	-6.755E+03	 5.320E+00	 8.938E+02	-2.997E+02	 1.293E-01	-5.926E-03	 2.653E+05	-4.039E+03	 3.717E+03	 1.825E+06	 7.936E+05	 5.480E+04	 1.192E+01	 1.175E-01	 2.448E-01	 1.245E+04	 7.943E+00	 4.391E+00	 1.096E+03	 1.465E+01
    0.2000	 1.316E+01	-0.000E+00	 0.000E+00	 7.198E-01	-2.144E-01	 0.000E+00	 5.000E+00	 9.515E+00	 7.857E+00	 7.567E+02	-5.750E-04	-1.152E-03	 0.000E+00	 9.120E+01	 3.722E+02	 5.153E+01	-2.885E+01	 1.036E+02	 7.069E+02	 1.600E+03	 1.532E+03	 1.357E+03	 1.675E+03	-1.303E+01	 1.706E+03	-2.183E+03	 9.246E+01	-1.900E+00	 1.140E+01	-3.413E+03	 1.658E+03	-9.981E+02	-3.452E+02	 6.148E+01	 6.134E+01	-6.820E+03	-1.953E+03	 1.654E+03	-3.452E+02	 1.314E+00	 2.860E-01	 3.023E+05	-6.299E+03	 4.143E+03	 2.373E+06	 8.641E+05	 3.377E+04	 1.094E+01	 1.961E-01	 3.313E-01	 1.245E+04	 7.874E+00	 4.747E+00	 1.095E+03	 1.464E+01
    0.3000	 1.181E+01	-0.000E+00	 0.000E+00	 1.533E+00	-4.050E-01	 0.000E+00	 5.000E+00	 1.427E+01	 7.985E+00	 7.676E+02	 1.652E-03	-3.210E-03	 0.000E+00	 1.120E+02	 7.859E+02	 1.047E+02	-4.727E+01	 1.106E+02	 1.148E+03	 3.497E+03	 3.383E+03	 3.038E+03	 3.426E+03	-5.463E+00	 2.380E+03	-2.193E+03	 2.365E+02	 5.012E+01	 2.239E+01	-3.487E+03	 2.295E+03	-1.054E+03	-4.595E+02	 3.643E+00	 6.771E+01	-6.895E+03	-2.051E+03	 3.106E+02	-4.595E+02	 3.103E-01	 5.768E-01	 2.785E+05	-5.898E+03	 5.280E+03	 2.231E+06	 7.232E+05	-2.952E+05	 9.001E+00	 3.352E-01	 4.505E-01	 1.246E+04	 7.986E+00	 5.851E+00	 1.143E+03	 1.507E+01
    0.4000	 1.191E+01	-0.000E+00	 0.000E+00	 2.427E+00	-5.479E-01	 0.000E+00	 5.000E+00	 1.907E+01	 7.992E+00	 7.848E+02	 9.614E-03	-6.232E-03	 0.000E+00	 1.240E+00	 1.228E+03	 1.572E+02	-7.041E+01	 1.115E+02	 1.427E+03	 5.434E+03	 5.289E+03	 4.648E+03	 5.100E+03	-1.488E+00	 2.201E+03	-1.993E+03	 3.561E+02	 8.797E+01	 3.120E+01	-3.540E+03	 2.091E+03	-9.099E+02	-6.023E+02	-1.008E+01	 2.901E+01	-6.947E+03	-6.073E+02	 8.214E+02	-6.022E+02	 2.362E-01	 8.914E-01	 2.719E+05	-5.260E+03	 6.342E+03	 2.187E+06	 6.191E+05	-5.967E+05	 9.164E+00	 3.118E-01	 4.243E-01	 1.246E+04	 7.994E+00	 5.753E+00	 1.222E+03	 1.575E+01
    0.5000	 1.173E+01	-0.000E+00	 0.000E+00	 3.242E+00	-7.059E-01	 0.000E+00	 5.000E+00	 2.387E+01	 8.030E+00	 7.868E+02	 2.632E-02	-9.656E-03	 0.000E+00	 1.059E+01	 1.635E+03	 1.825E+02	-7.714E+01	 1.127E+02	 1.585E+03	 6.632E+03	 6.469E+03	 5.692E+03	 6.048E+03	 1.029E+00	 1.155E+03	-1.735E+03	 6.788E+02	 1.029E+02	 2.814E+00	-3.549E+03	 1.135E+03	-8.006E+02	-2.427E+02	 5.364E+01	 1.283E+01	-6.956E+03	 4.685E+02	 4.522E+03	-2.426E+02	 1.595E+00	 1.061E+00	 2.841E+05	-5.022E+03	 7.295E+03	 2.348E+06	 5.355E+05	-8.304E+05	 9.529E+00	 2.991E-01	 4.101E-01	 1.245E+04	 8.028E+00	 5.555E+00	 1.231E+03	 1.583E+01
    0.6000	 1.061E+01	-0.000E+00	 0.000E+00	 3.802E+00	-8.336E-01	 0.000E+00	 5.000E+00	 2.870E+01	 8.050E+00	 7.779E+02	 5.299E-02	-1.263E-02	 0.000E+00	 8.224E+00	 1.901E+03	 1.861E+02	-9.890E+01	 1.157E+02	 1.986E+03	 6.990E+03	 6.790E+03	 6.254E+03	 6.299E+03	 1.803E-01	 1.083E+03	-1.630E+03	 1.092E+03	 1.544E+02	 2.049E+01	-3.515E+03	 1.051E+03	-6.703E+02	-1.563E+01	 9.211E+01	-3.756E+01	-6.923E+03	 2.176E+03	 8.691E+03	-1.545E+01	 1.082E+00	 9.465E-01	 2.859E+05	-4.442E+03	 7.280E+03	 2.414E+06	 4.400E+05	-8.994E+05	 9.310E+00	 3.309E-01	 4.327E-01	 1.245E+04	 8.053E+00	 5.701E+00	 1.190E+03	 1.548E+01
    0.7000	 1.040E+01	-0.000E+00	 0.000E+00	 3.955E+00	-9.501E-01	 0.000E+00	 5.000E+00	 3.352E+01	 8.029E+00	 7.736E+02	 8.862E-02	-1.520E-02	 0.000E+00	 1.655E+02	 1.976E+03	 1.822E+02	-1.086E+02	 1.230E+02	 2.430E+03	 6.915E+03	 6.677E+03	 6.482E+03	 6.114E+03	-1.099E+01	 1.463E+03	-1.485E+03	 1.599E+03	 2.256E+02	 7.258E+00	-3.462E+03	 1.488E+03	-5.044E+02	 3.736E+02	 1.352E+02	-5.881E+00	-6.870E+03	 1.492E+03	 1.404E+04	 3.740E+02	 1.072E-01	 7.091E-01	 3.004E+05	-4.179E+03	 6.184E+03	 2.598E+06	 4.332E+05	-7.547E+05	 1.004E+01	 2.840E-01	 3.912E-01	 1.244E+04	 8.048E+00	 5.284E+00	 1.171E+03	 1.531E+01
    0.8000	 1.016E+01	-0.000E+00	 0.000E+00	 3.741E+00	-9.860E-01	 0.000E+00	 5.000E+00	 3.836E+01	 8.124E+00	 7.795E+02	 1.313E-01	-1.794E-02	 0.000E+00	 2.842E+02	 1.872E+03	 1.808E+02	-1.210E+02	 1.330E+02	 2.815E+03	 6.688E+03	 6.417E+03	 6.255E+03	 5.669E+03	-1.885E+01	 2.202E+03	-1.129E+03	 1.953E+03	 2.743E+02	-7.701E+00	-3.417E+03	 2.288E+03	-2.817E+02	 7.916E+02	 2.501E+02	 4.565E+01	-6.825E+03	 1.967E+02	 2.215E+04	 7.925E+02	 7.696E-01	 5.164E-01	 3.297E+05	-4.102E+03	 4.088E+03	 3.030E+06	 4.581E+05	-4.537E+05	 1.044E+01	 2.976E-01	 3.968E-01	 1.245E+04	 8.136E+00	 5.137E+00	 1.197E+03	 1.554E+01
    0.9000	 1.113E+01	-0.000E+00	 0.000E+00	 3.356E+00	-9.284E-01	 0.000E+00	 5.000E+00	 4.326E+01	 8.189E+00	 7.963E+02	 1.789E-01	-2.178E-02	 0.000E+00	 2.924E+02	 1.678E+03	 1.736E+02	-1.305E+02	 1.443E+02	 2.916E+03	 6.175E+03	 5.898E+03	 5.512E+03	 5.042E+03	-1.580E+01	 2.517E+03	-7.408E+02	 1.973E+03	 3.350E+02	-4.870E+00	-3.395E+03	 2.610E+03	 9.172E+01	 9.308E+02	 3.553E+02	 3.554E+01	-6.804E+03	 8.131E+02	 3.054E+04	 9.321E+02	 6.743E-01	 1.944E-01	 3.832E+05	-5.054E+03	 1.894E+03	 3.831E+06	 5.880E+05	-1.045E+05	 1.156E+01	 2.794E-01	 3.762E-01	 1.245E+04	 8.195E+00	 4.675E+00	 1.277E+03	 1.622E+01
    1.0000	 1.027E+01	-0.000E+00	 0.000E+00	 2.998E+00	-8.442E-01	 0.000E+00	 5.000E+00	 4.819E+01	 8.261E+00	 8.083E+02	 2.281E-01	-2.739E-02	 0.000E+00	 2.860E+02	 1.499E+03	 1.592E+02	-1.243E+02	 1.623E+02	 2.709E+03	 5.484E+03	 5.228E+03	 4.572E+03	 4.499E+03	-9.242E+00	 1.928E+03	-5.174E+02	 1.735E+03	 4.197E+02	-1.914E+01	-3.403E+03	 2.045E+03	 5.151E+02	 8.516E+02	 4.194E+02	 2.789E+00	-6.812E+03	 2.480E+03	 3.799E+04	 8.531E+02	-7.580E-01	-2.605E-01	 3.799E+05	-4.921E+03	 8.430E+02	 3.968E+06	 4.922E+05	 1.454E+05	 1.051E+01	 3.882E-01	 4.512E-01	 1.245E+04	 8.266E+00	 5.188E+00	 1.335E+03	 1.671E+01
    1.1000	 1.162E+01	-0.000E+00	 0.000E+00	 2.719E+00	-7.436E-01	 0.000E+00	 5.000E+00	 5.317E+01	 8.314E+00	 8.094E+02	 2.750E-01	-3.439E-02	 0.000E+00	 1.722E+02	 1.349E+03	 1.535E+02	-1.330E+02	 1.811E+02	 2.587E+03	 5.083E+03	 4.838E+03	 3.906E+03	 4.405E+03	-3.116E+00	 1.508E+03	-5.027E+02	 1.344E+03	 4.825E+02	-2.459E+01	-3.434E+03	 1.597E+03	 7.881E+02	 3.894E+02	 5.236E+02	-4.162E+01	-6.844E+03	 4.594E+03	 4.626E+04	 3.911E+02	-8.095E-01	-5.380E-01	 3.918E+05	-6.136E+03	 2.537E+03	 4.083E+06	 6.141E+05	 2.937E+04	 1.145E+01	 3.106E-01	 3.916E-01	 1.246E+04	 8.324E+00	 4.793E+00	 1.340E+03	 1.675E+01
    1.2000	 1.076E+01	-0.000E+00	 0.000E+00	 2.559E+00	-7.221E-01	 0.000E+00	 5.000E+00	 5.815E+01	 8.295E+00	 8.053E+02	 3.168E-01	-4.161E-02	 0.000E+00	 1.684E+02	 1.276E+03	 1.561E+02	-1.409E+02	 2.014E+02	 2.686E+03	 5.069E+03	 4.816E+03	 3.720E+03	 4.654E+03	-1.163E+00	 1.319E+03	-5.669E+02	 1.090E+03	 5.347E+02	-3.974E+01	-3.468E+03	 1.396E+03	 9.010E+02	-9.737E+01	 6.342E+02	-5.394E+01	-6.879E+03	 5.808E+03	 5.413E+04	-9.538E+01	-1.676E-02	-6.792E-01	 3.662E+05	-6.323E+03	 6.082E+03	 3.752E+06	 6.489E+05	-3.911E+05	 1.017E+01	 4.073E-01	 4.644E-01	 1.246E+04	 8.309E+00	 5.390E+00	 1.320E+03	 1.659E+01
    1.3000	 1.000E+01	-0.000E+00	 0.000E+00	 2.543E+00	-7.958E-01	 0.000E+00	 5.000E+00	 6.313E+01	 8.334E+00	 8.021E+02	 3.520E-01	-4.747E-02	 0.000E+00	 2.849E+02	 1.278E+03	 1.677E+02	-1.520E+02	 2.224E+02	 3.105E+03	 5.323E+03	 5.032E+03	 3.871E+03	 4.955E+03	-9.769E+00	 1.650E+03	-5.194E+02	 1.047E+03	 6.069E+02	-3.703E+01	-3.486E+03	 1.696E+03	 1.080E+03	-3.470E+02	 6.739E+02	-6.485E+01	-6.898E+03	 6.691E+03	 5.925E+04	-3.443E+02	-8.792E-01	-8.231E-01	 3.379E+05	-5.688E+03	 8.921E+03	 3.295E+06	 6.059E+05	-8.330E+05	 9.153E+00	 4.921E-01	 5.286E-01	 1.246E+04	 8.344E+00	 6.012E+00	 1.305E+03	 1.646E+01
